,attitude.roll,attitude.pitch,attitude.yaw,gravity.x,gravity.y,gravity.z,rotationRate.x,rotationRate.y,rotationRate.z,userAcceleration.x,userAcceleration.y,userAcceleration.z
0,-1.9104662316887466,-0.8003810723792574,1.2760735970056865,-0.6566424369812012,0.7176215052604675,0.2320348024368286,0.3141278624534607,-0.1985488086938858,-0.10208888351917267,0.002177715301513672,-0.0020911097526550293,0.007879137992858887
1,0.08903390316198215,0.13168488473132964,1.6269519508143486,0.08814649283885956,-0.13130462169647217,-0.9874154329299927,0.016481267288327217,-0.1855212152004242,0.08514901995658875,0.011432364583015442,-0.026532277464866638,0.05160921812057495
2,0.05795948697371657,0.13307798137346213,1.630551394733548,0.057414863258600235,-0.13268552720546722,-0.9894938468933105,0.04689275473356247,0.032300662249326706,-0.10478915274143219,-0.040294501930475235,0.010950922966003418,0.006659984588623047
3,0.058607129736056564,0.12284502316858818,1.621145160000847,0.05813217535614967,-0.12253627926111221,-0.990760087966919,0.03815285116434097,-0.22027906775474548,-0.05586353316903114,0.011875148862600327,0.00699673593044281,-0.042778730392456055
4,0.033214930504923405,0.128778539975432,1.6257734341345231,0.03293383866548538,-0.12842288613319397,-0.9911724925041199,0.11234443634748459,-0.237672358751297,0.14044736325740814,-0.01088489219546318,0.004140064120292664,-0.0059435367584228516
5,-0.011569320439514193,0.15289930938208482,1.622736604584487,-0.011434094049036503,-0.1523042470216751,-0.9882675409317017,0.1391875147819519,-0.2356410026550293,-0.2233625054359436,-0.024530872702598572,0.004675477743148804,0.01403963565826416
6,-0.030806201728720003,0.15684364434050319,1.6183908541046892,-0.030423250049352646,-0.15620137751102448,-0.9872565865516663,0.28457632660865784,-0.27401450276374817,-0.12923191487789154,-0.018481172621250153,0.041256919503211975,-0.08470386266708374
7,-0.06652959399480816,0.19267864367611828,1.6183689922656368,-0.06525029242038727,-0.19148865342140198,-0.9793235063552856,0.29887476563453674,-0.2884340286254883,0.1287304162979126,0.020557299256324768,-0.0070129334926605225,-0.0046852827072143555
8,-0.06413669090826023,0.20531113262385944,1.630983554359403,-0.06274662911891937,-0.20387177169322968,-0.9769847393035889,-0.16492514312267303,0.10637722909450531,0.2645861506462097,0.05867253243923187,-0.0043801963329315186,0.008356809616088867
9,-0.0775132878322543,0.19440688568083744,1.6512485856889638,-0.07597699016332626,-0.19318462908267975,-0.9782163500785828,0.01397990807890892,-0.2089323252439499,0.15635628998279572,-0.009533263742923737,0.012383252382278442,-0.009347736835479736
10,-0.07938835877492557,0.18405894357380445,1.6673635596176724,-0.07796544581651688,-0.1830214560031891,-0.9800125360488892,-0.06320658326148987,0.23806022107601166,0.16868312656879425,-0.006293579936027527,-0.005241483449935913,0.02324068546295166
11,-0.0742485401238968,0.18268227628894013,1.6837357418507684,-0.0729459747672081,-0.18166786432266235,-0.9806506633758545,0.021525472402572632,-0.11274489760398865,0.2231113761663437,0.016763105988502502,0.008282244205474854,0.003935575485229492
12,-0.09243021464205847,0.18252756955141936,1.7102923965976597,-0.09076540172100067,-0.18151573836803436,-0.9791903495788574,0.025130361318588257,-0.07176298648118973,0.18957780301570892,-0.034448228776454926,-0.0013303309679031372,-0.018993854522705078
13,-0.09402827450272706,0.18373502658970414,1.7228273094733002,-0.09230944514274597,-0.18270300328731537,-0.9788250923156738,-0.08454456925392151,0.057085100561380386,0.10708421468734741,0.01859423518180847,-0.014516845345497131,0.026936054229736328
14,-0.09811152097191905,0.18361145782147473,1.739613437810962,-0.0963076576590538,-0.18258151412010193,-0.9784624576568604,0.05255378410220146,-0.02322019450366497,0.2863737642765045,0.0181826651096344,0.0019937455654144287,0.00026732683181762695
15,-0.1060550130765602,0.18386638797677007,1.767476794272869,-0.10407201200723648,-0.18283215165138245,-0.9776203036308289,0.004079991020262241,-0.07607968151569366,0.24979336559772491,-0.03679712116718292,0.0004438459873199463,0.021519839763641357
16,-0.11177012770051321,0.18175399071396256,1.7826493136515453,-0.10970032960176468,-0.18075494468212128,-0.9773911833763123,0.033395301550626755,-0.050903886556625366,0.10626855492591858,-0.020029887557029724,0.0015099495649337769,-0.013987600803375244
17,-0.11766726087960334,0.18599656440954557,1.7991509383719237,-0.11537113040685654,-0.18492600321769714,-0.975956916809082,0.09044444561004639,0.16647650301456451,0.1378985196352005,-0.026520349085330963,0.0016221702098846436,0.012745857238769531
18,-0.09912337194392241,0.18562510498328455,1.8160219295791686,-0.09726108610630035,-0.18456093966960907,-0.9779967069625854,-0.06090686097741127,0.3072623610496521,0.10024897754192352,-0.042799338698387146,0.11195960640907288,0.10049426555633545
19,-0.11896508308193568,0.20155268420156328,1.8364615904689787,-0.11628212779760361,-0.20019082725048065,-0.9728320240974426,0.38872089982032776,-0.7065249681472778,0.15091311931610107,-0.03764854371547699,0.013423249125480652,-0.03322571516036987
20,-0.1759345329933532,0.2541241295019593,1.8488065994174514,-0.16940708458423615,-0.2513977587223053,-0.9529430270195007,0.5796239376068115,-0.6404306888580322,-0.15062223374843597,-0.06415919959545135,0.024606376886367798,-0.06591683626174927
21,-0.22651750133891152,0.31034820435029326,1.837871964206782,-0.2138563096523285,-0.30539023876190186,-0.927902102470398,0.2132747918367386,0.06872956454753876,0.00942323263734579,0.022907808423042297,0.010239481925964355,0.02496325969696045
22,-0.22053088197891083,0.3411485821726967,1.8378909812854327,-0.20614147186279297,-0.33456969261169434,-0.9195481538772583,0.6085653305053711,-0.12239138782024384,0.05770447850227356,0.03602123260498047,0.010137319564819336,-0.0588148832321167
23,-0.23754894347559707,0.3946600966865627,1.8535915798047793,-0.21723134815692902,-0.384494423866272,-0.8972037434577942,0.44275903701782227,0.036176394671201706,0.09733375161886215,-0.011299550533294678,-0.03915059566497803,0.0036795735359191895
24,-0.28369304417076574,0.46907973010791404,1.8727486269275118,-0.2496691793203354,-0.4520656168460846,-0.8563305735588074,1.4662702083587646,-0.7427554130554199,-0.039787162095308304,-0.029795557260513306,0.0036708712577819824,-0.05942565202713013
25,-0.37086987303208696,0.5704624079495311,1.928466793515204,-0.3050365746021271,-0.5400213003158569,-0.7844295501708984,1.1857539415359497,-0.5960659980773926,0.2734820246696472,0.027143537998199463,0.045194029808044434,0.015295028686523438
26,-0.5424870579725757,0.6772109363471157,2.04768591497543,-0.4023393988609314,-0.6266219019889832,-0.6674338579177856,1.2469958066940308,-1.239659070968628,0.7786492705345154,0.13056513667106628,0.07838892936706543,0.07267683744430542
27,-0.74072377650907,0.7164683025218451,2.224177533107644,-0.5089035630226135,-0.6567254066467285,-0.5565329790115356,1.1073191165924072,-0.8864455223083496,1.0033016204833984,0.18529516458511353,0.15893793106079102,0.27091896533966064
28,-1.1276815809656338,0.6751395739926719,2.4506764113634842,-0.705227792263031,-0.6250062584877014,-0.33469492197036743,0.4279040992259979,-1.2390834093093872,1.273606538772583,-0.14648723602294922,0.07951986789703369,0.06392773985862732
29,-1.0889346243200468,0.5786437151060165,2.45757469023994,-0.7418757677078247,-0.5468889474868774,-0.3879857659339905,-0.5509688854217529,0.1788366585969925,0.9456747174263,0.07878983020782471,0.12567007541656494,0.06239372491836548
30,-1.2409437325806953,0.4786970133561051,2.513994960497894,-0.8397457003593445,-0.4606230556964874,-0.287495493888855,-0.10977258533239365,-0.7777851819992065,1.0356035232543945,-0.19440346956253052,0.03735950589179993,0.07887732982635498
31,-1.3863286759625082,0.3616213071523964,2.5920538855850688,-0.9194557666778564,-0.35379114747047424,-0.17156024277210236,1.239801287651062,-1.7533979415893555,1.3068963289260864,-0.01007908582687378,0.06500330567359924,-0.13630110025405884
32,-1.5093055718665125,0.20385313084881151,2.7006010724894263,-0.9774428606033325,-0.2024441659450531,-0.06017956882715225,0.6534878015518188,-0.10241703689098358,1.5268141031265259,-0.08836817741394043,-0.04517543315887451,-0.10369985550642014
33,-1.5699759141342795,0.07152629930872148,2.8020525110872567,-0.9974427223205566,-0.07146532833576202,-0.0008183148456737399,0.8535570502281189,-0.2868923544883728,1.2021446228027344,-0.039315640926361084,-0.04195324331521988,-0.025625169277191162
34,-1.5934584189461516,-0.01878840065743208,2.861899301549821,-0.9995668530464172,0.018787294626235962,0.02265615575015545,0.09009000658988953,0.3933470845222473,0.6821033954620361,0.017175495624542236,-0.04385748505592346,0.05995500087738037
35,-1.5266433439437483,-0.10189304277791755,2.827869490160974,-0.9938437938690186,0.10171682387590408,-0.0439097061753273,-0.388282835483551,0.3658263087272644,0.8551716208457947,0.04021531343460083,-0.03407461941242218,0.03873700276017189
36,-1.5298117069756596,-0.16044321740233836,2.8200599696395834,-0.9863277673721313,0.15975575149059296,-0.040446918457746506,-0.7633110284805298,0.4712875485420227,0.9048628211021423,0.1454157829284668,0.024204224348068237,-0.0308116115629673
37,-1.5188934308252597,-0.28509502419387894,2.79961276736652,-0.9583426117897034,0.28124862909317017,-0.049785468727350235,-0.23353850841522217,-0.23305745422840118,1.4354219436645508,0.015700459480285645,0.12329235672950745,-0.03932582959532738
38,-1.5310392712449656,-0.4147346013134121,2.8584434831180987,-0.9145001769065857,0.4029470384120941,-0.03637700527906418,-0.006777328439056873,0.06347262114286423,0.7936145663261414,-0.2525988817214966,0.002128094434738159,0.08406072854995728
39,-1.5109401779009388,-0.51164362802101,2.8785914227113114,-0.8703793883323669,0.48961105942726135,-0.0521598644554615,0.04368261992931366,-0.06846774369478226,1.2325059175491333,-0.04127216339111328,0.04957348108291626,-0.013987001031637192
40,-1.4903481959871632,-0.6408486210284633,2.947437124958158,-0.7989963293075562,0.5978758931159973,-0.0644167885184288,0.4102713465690613,0.22154933214187622,1.5110268592834473,-0.005202949047088623,0.05365920066833496,0.024621836841106415
41,-1.3962288693043474,-0.7709768656140594,3.0896322580905196,-0.7063297033309937,0.6968362331390381,-0.12457013130187988,1.1581038236618042,0.21520693600177765,1.2106539011001587,-0.06219446659088135,0.021639108657836914,-0.029207944869995117
