,attitude.roll,attitude.pitch,attitude.yaw,gravity.x,gravity.y,gravity.z,rotationRate.x,rotationRate.y,rotationRate.z,userAcceleration.x,userAcceleration.y,userAcceleration.z
0,-2.757016295818157,0.12692787062557606,-1.533389680348258,-0.37214842438697815,-0.12658733129501343,0.919500470161438,-0.21044926345348358,-0.06875714659690857,0.20885980129241943,0.02102842926979065,0.023010656237602234,0.001565694808959961
1,-0.02983724641723481,0.15536750875377886,2.2187552933706476,-0.029473474249243736,-0.15474319458007812,-0.9875149726867676,-0.023561056703329086,-0.008303718641400337,-0.04310256242752075,-0.04390603303909302,0.004764571785926819,-0.040378034114837646
2,-0.045475260510287795,0.16414467273862923,2.2212235024686047,-0.04484854266047478,-0.163408562541008,-0.9855385422706604,0.0925862044095993,0.12955833971500397,-0.22049738466739655,-0.07363595068454742,0.005159661173820496,-0.0227469801902771
3,-0.05242092479023408,0.1810968878044083,2.2048125288920386,-0.051540058106184006,-0.18010863661766052,-0.9822955131530762,0.2402592897415161,-0.028619948774576187,-0.10092482715845108,0.009288471192121506,0.05553588271141052,-0.04025697708129883
4,-0.06551413063807651,0.2275470585898291,2.2113711704081003,-0.06377970427274704,-0.22558850049972534,-0.972132682800293,0.6008058190345764,-0.4577031135559082,0.13943640887737274,0.02189432829618454,0.05696362257003784,-0.01622486114501953
5,-0.20848758804328013,0.3171498596000504,2.22764522015089,-0.1966579705476761,-0.3118598461151123,-0.9295531511306763,1.5634082555770874,-1.8932071924209595,-0.20527945458889008,0.05986294150352478,0.0650489330291748,-0.10465705394744873
6,-0.329338317418132,0.37154263021545403,2.2429216078346434,-0.3013497292995453,-0.36305323243141174,-0.8816919326782227,0.9020277261734009,-1.5879548788070679,0.11815076321363449,0.017749875783920288,0.05667203664779663,-0.14047908782958984
7,-0.4495969134839472,0.4369582866613026,2.2447819822785364,-0.3937686085700989,-0.4231854975223541,-0.8160026669502258,-0.4284079968929291,0.0818764716386795,-0.15183992683887482,0.017776817083358765,0.0453016459941864,0.00151902437210083
8,-0.39859072933224543,0.40082932248677716,2.2127268666391675,-0.3573566675186157,-0.3901820778846741,-0.8485600352287292,-0.2750919461250305,0.5846785306930542,-0.19402606785297394,0.03181040287017822,0.04066425561904907,-0.030590295791625977
9,-0.2847041012677942,0.3616379614437153,2.17997786131696,-0.2627061605453491,-0.353806734085083,-0.8976671099662781,-0.25574934482574463,0.9818721413612366,0.07867661118507385,0.04319325089454651,0.047257691621780396,-0.11780524253845215
10,-0.23372748740881566,0.35848549493001813,2.1830616977948814,-0.21688194572925568,-0.3508564233779907,-0.9109676480293274,0.1203189492225647,0.3475242853164673,0.10693071037530899,0.010064318776130676,0.03280222415924072,0.012759029865264893
11,-0.23773533815632317,0.3716060941932726,2.201838993186525,-0.219428151845932,-0.36311236023902893,-0.9055389165878296,0.2146845906972885,-0.16947199404239655,0.06412134319543839,-0.006981760263442993,0.01946920156478882,0.01094663143157959
