,attitude.roll,attitude.pitch,attitude.yaw,gravity.x,gravity.y,gravity.z,rotationRate.x,rotationRate.y,rotationRate.z,userAcceleration.x,userAcceleration.y,userAcceleration.z
0,0.16768911435038242,0.35685958996079525,2.1406673507434593,0.15638910233974457,-0.34933340549468994,-0.9238553047180176,0.10599056631326675,-0.23637787997722626,0.07270318269729614,-0.009843677282333374,-0.0017408430576324463,0.03927278518676758
1,0.15589518678388575,0.3503879628393938,2.1464553237873925,0.14583055675029755,-0.3432622253894806,-0.9278493523597717,0.23094987869262695,-0.3595925569534302,0.09658168256282806,0.015821054577827454,0.01272633671760559,-0.041907668113708496
2,0.15980249409303005,0.32460031046720733,2.1405588321565068,0.1508135348558426,-0.3189300000667572,-0.935702383518219,-0.7706682682037354,-0.8388328552246094,-0.06653278321027756,-0.04438348114490509,0.025289863348007202,-0.1363953948020935
3,0.03447942032878797,0.3454491556179211,2.147802223486116,0.0324360691010952,-0.33861932158470154,-0.9403642416000366,0.585110604763031,-0.8650047183036804,0.12586042284965515,0.0339091494679451,0.031993985176086426,0.08115708827972412
4,0.05715862997869623,0.33505340792120014,2.159741463007135,0.05395080894231796,-0.32881960272789,-0.9428504705429077,-0.3284229338169098,0.5045838356018066,0.051650047302246094,-0.08730652928352356,0.031425803899765015,0.004328131675720215
5,0.03571971545432152,0.30053602735725565,2.143392455484377,0.03411142900586128,-0.29603224992752075,-0.95456862449646,-0.14024680852890015,-1.2337764501571655,-0.21207782626152039,-0.09305614233016968,0.03467974066734314,-0.09676188230514526
6,-0.11336783303456278,0.3520594839787749,2.098110378794356,-0.10618656873703003,-0.3448317050933838,-0.9326390027999878,0.17423105239868164,-1.521736741065979,-0.16359618306159973,0.13440006971359253,0.02406144142150879,-0.017922520637512207
7,-0.21969716212546941,0.36676508536558955,2.1309546851869907,-0.20343977212905884,-0.3585975468158722,-0.9110543727874756,1.099531650543213,-0.6931042075157166,-0.48755398392677307,-0.027379930019378662,0.1533820927143097,0.07034087181091309
8,-0.13218414178113075,0.36149896335417453,2.0760133989129796,-0.12328103929758072,-0.3536767065525055,-0.9272079467773438,-0.832947850227356,1.6330604553222656,-0.8282207250595093,-0.16007468104362488,-0.03263002634048462,0.20243072509765625
9,-0.046630225181379444,0.2624496232411514,2.0635628445817904,-0.04501716420054436,-0.2594470679759979,-0.9647075533866882,-0.3483041822910309,0.6568873524665833,-0.2798348069190979,-0.08475884050130844,0.12791630625724792,-0.14628487825393677
10,0.010266893999068676,0.24275627280645837,2.0454757765668146,0.0099656842648983,-0.2403789907693863,-0.9706279635429382,-0.13993120193481445,-0.659451425075531,0.3630903363227844,0.0389845073223114,0.03308834135532379,-0.05020028352737427
11,-0.034837345962320194,0.2658278737227169,2.0455556499617202,-0.03360689803957939,-0.2627081573009491,-0.9642899036407471,-0.1574147641658783,0.39842358231544495,-0.21977131068706512,-0.00406704843044281,-0.016405612230300903,-0.06364893913269043
12,-0.02364105412352738,0.2629667850864816,2.025574286982957,-0.022826218977570534,-0.2599464952945709,-0.9653531908988953,-0.20594669878482819,0.3741016387939453,-0.0470401830971241,0.049910567700862885,-0.014620155096054077,0.02220749855041504
13,-0.016914489219824285,0.260207397303061,2.0119613767160076,-0.016344310715794563,-0.25728097558021545,-0.9661983847618103,-0.07007214426994324,0.0876556783914566,-0.06887009739875793,0.03181672841310501,0.009463012218475342,0.018291950225830078
14,-0.013108308568691471,0.2558404214217701,2.0100888200951,-0.012681282125413418,-0.2530585527420044,-0.9673678278923035,-0.047485142946243286,0.03696063160896301,-0.01704622060060501,0.007706918753683567,-0.00013050436973571777,0.015066862106323242
15,0.007876516408201717,0.2610818561978722,2.016857955532042,0.007609512656927109,-0.258125901222229,-0.9660813212394714,0.29488199949264526,0.34713613986968994,0.11794044822454453,0.01671300083398819,0.017067551612854004,-0.058088600635528564
16,0.007120423134881394,0.265466258600209,2.0154758392971743,0.006870938464999199,-0.26235923171043396,-0.9649457931518555,-0.11153639853000641,-0.15949082374572754,-0.08513922244310379,0.003245636820793152,-0.01948586106300354,0.04114818572998047
17,0.002996215033281131,0.26154755187624884,2.0099385493456294,0.0028943123761564493,-0.25857576727867126,-0.9659866690635681,0.04007166996598244,0.21033960580825806,0.08983097225427628,0.020176976919174194,0.019607901573181152,-0.022569239139556885
18,0.022929235105207627,0.26696684798374243,2.021075849129242,0.022115040570497513,-0.26380693912506104,-0.9643219709396362,0.05789303779602051,0.030426476150751114,0.09994204342365265,0.005274489521980286,-0.016481757164001465,0.0070160627365112305
