,attitude.roll,attitude.pitch,attitude.yaw,gravity.x,gravity.y,gravity.z,rotationRate.x,rotationRate.y,rotationRate.z,userAcceleration.x,userAcceleration.y,userAcceleration.z
0,-1.5267835987033633,-0.4819167506847663,-2.9725129078493433,-0.8852500319480896,0.4634784758090973,-0.03898744657635689,1.2075462341308594,-0.7200474739074707,0.0005198393482714891,-0.016254425048828125,-0.03774303197860718,-0.12159603834152222
1,0.13754904333422455,0.2120724415160296,1.5406465492228225,0.134043887257576,-0.21048636734485626,-0.9683634042739868,-0.2889671325683594,0.37678003311157227,-0.29724958539009094,0.021046429872512817,-0.07972054183483124,0.036646485328674316
2,0.0947912037211577,0.2123500279550255,1.514774358209316,0.09252332895994186,-0.21075771749019623,-0.973149836063385,0.23524615168571472,-0.5660930871963501,-0.3303011953830719,0.04169297218322754,-0.04501008987426758,-0.08434528112411499
3,0.05531949927363652,0.16544901749109547,1.4803747727813308,0.054536256939172745,-0.16469523310661316,-0.984835684299469,-0.4662843942642212,0.10065387189388275,-0.11950479447841644,-0.10203686356544495,0.08855387568473816,-0.3642091155052185
4,0.06345499379663186,0.21578228255043183,1.4614366848138345,0.061941832304000854,-0.21411164104938507,-0.9748432636260986,0.7924652695655823,-0.3740123510360718,-0.3009413182735443,-0.02402374893426895,0.04393035173416138,0.26808667182922363
5,0.03444278029721183,0.27958408640781274,1.4160899081452423,0.03309883177280426,-0.2759559154510498,-0.9606002569198608,0.6947258710861206,-0.6246469616889954,-0.6182302832603455,-0.14807379245758057,0.1575171947479248,0.10180509090423584
6,-0.13878887795810202,0.34891346664932094,1.3881292787230635,-0.130007803440094,-0.34187695384025574,-0.9307084083557129,1.352325439453125,-1.0567256212234497,0.4450039863586426,0.1255674958229065,-0.19497302174568176,0.2534928321838379
7,-0.4261105004946898,0.5144788815029517,1.5185627968299387,-0.35982608795166016,-0.49208125472068787,-0.7927050590515137,1.061190128326416,-0.8273704051971436,0.7861434817314148,0.14170169830322266,0.035202592611312866,0.35193967819213867
8,-0.4363052965835094,0.4925437135336562,1.533308917144216,-0.37236127257347107,-0.47286877036094666,-0.7985876202583313,-0.6929633021354675,0.8578715324401855,-0.3453822135925293,0.09851178526878357,-0.14560043811798096,0.07554996013641357
9,-0.3315087702692941,0.45905240983512285,1.475149661723342,-0.29177501797676086,-0.4430988132953644,-0.8476619720458984,-0.25218465924263,-0.22928377985954285,-0.28374388813972473,0.018398523330688477,-0.16664236783981323,-0.35865211486816406
10,-0.5349193487500145,0.49893440631760105,1.5670367581546567,-0.44762688875198364,-0.47849011421203613,-0.7554318904876709,2.075667142868042,-3.9140987396240234,2.0063161849975586,0.17301446199417114,0.27524304389953613,-0.0073854923248291016
11,-1.2971659454882347,0.40303112221353743,2.1131424865703523,-0.885653555393219,-0.39220839738845825,-0.24857686460018158,3.3695528507232666,-3.6023573875427246,5.403789043426514,0.2919340133666992,0.5859339237213135,0.21198627352714539
12,-1.363510763902557,-0.012293703147819421,2.351916976778135,-0.9785192012786865,0.012293393723666668,-0.2057887762784958,-3.4133598804473877,-1.773169755935669,-1.2884178161621094,0.716663122177124,0.013432919979095459,0.18128317594528198
13,-1.4170470797860386,-0.05985052870731158,2.1155499326952367,-0.9864343404769897,0.059814803302288055,-0.15286999940872192,-1.4187681674957275,-0.45202532410621643,1.3775478601455688,0.4240413308143616,0.16778527200222015,0.043296605348587036
14,0.03294752899044089,0.36991986673785726,2.455826345123352,0.0307132788002491,-0.3615407347679138,-0.9318503141403198,-0.5266315937042236,0.5065073370933533,0.30721190571784973,0.0623958557844162,0.07278338074684143,0.23362338542938232
15,0.019810918154550466,0.28811159738163855,2.46154248764708,0.018993113189935684,-0.2841421663761139,-0.958594024181366,-0.260490745306015,-0.5819409489631653,-0.14654771983623505,0.022358201444149017,-0.02757963538169861,0.11049526929855347
16,-0.012769436505094182,0.29201273136875466,2.4542811248394707,-0.012228528037667274,-0.2878803312778473,-0.9575883150100708,0.12090802937746048,-0.2834016680717468,-0.0994362086057663,-0.046288929879665375,0.00899544358253479,0.1681138277053833
17,-0.0429570126542132,0.2916355302368304,2.4525487179406147,-0.04113049805164337,-0.28751906752586365,-0.9568913578987122,-0.1280927062034607,-0.49287334084510803,0.009302916005253792,-0.02150682359933853,0.012143701314926147,-0.06373852491378784
